  0.7036292E+04  0.5868482E+03  0.6915331E+03
  0.7036533E+04  0.5587134E+03  0.7475136E+03
  0.7036762E+04  0.5315280E+03  0.7995360E+03
  0.7036983E+04  0.5050669E+03  0.8480031E+03
  0.7037197E+04  0.4791410E+03  0.8932493E+03
  0.7037405E+04  0.4535903E+03  0.9355512E+03
  0.7037610E+04  0.4282785E+03  0.9751364E+03
  0.7037815E+04  0.4030884E+03  0.1012190E+04
  0.7038022E+04  0.3779194E+03  0.1046858E+04
  0.7038233E+04  0.3526841E+03  0.1079255E+04
  0.7038449E+04  0.3273063E+03  0.1109460E+04
  0.7038673E+04  0.3017197E+03  0.1137524E+04
  0.7038906E+04  0.2758680E+03  0.1163470E+04
  0.7039150E+04  0.2497070E+03  0.1187292E+04
  0.7039404E+04  0.2232058E+03  0.1208957E+04
  0.7039665E+04  0.1963483E+03  0.1228411E+04
  0.7039931E+04  0.1691344E+03  0.1245581E+04
  0.7040198E+04  0.1415819E+03  0.1260379E+04
  0.7040463E+04  0.1137233E+03  0.1272720E+04
  0.7040718E+04  0.8559191E+02  0.1282508E+04
  0.7040957E+04  0.5722456E+02  0.1289638E+04
  0.7041172E+04  0.2867045E+02  0.1293994E+04
  0.7041353E+04 -0.6512622E-09  0.1295459E+04
  0.7040903E+04  0.6471885E+03  0.5656703E+03
  0.7041173E+04  0.6163715E+03  0.6309496E+03
  0.7041427E+04  0.5870804E+03  0.6912337E+03
  0.7041666E+04  0.5589941E+03  0.7471010E+03
  0.7041894E+04  0.5318454E+03  0.7990320E+03
  0.7042114E+04  0.5054109E+03  0.8474262E+03
  0.7042327E+04  0.4795025E+03  0.8926158E+03
  0.7042534E+04  0.4539614E+03  0.9348747E+03
  0.7042738E+04  0.4286521E+03  0.9744286E+03
  0.7042942E+04  0.4034586E+03  0.1011461E+04
  0.7043148E+04  0.3782806E+03  0.1046117E+04
  0.7043358E+04  0.3530316E+03  0.1078508E+04
  0.7043573E+04  0.3276362E+03  0.1108713E+04
  0.7043797E+04  0.3020283E+03  0.1136783E+04
  0.7044030E+04  0.2761524E+03  0.1162738E+04
  0.7044273E+04  0.2499647E+03  0.1186572E+04
  0.7044526E+04  0.2234349E+03  0.1208251E+04
  0.7044787E+04  0.1965473E+03  0.1227721E+04
  0.7045053E+04  0.1693022E+03  0.1244907E+04
  0.7045320E+04  0.1417180E+03  0.1259722E+04
  0.7045585E+04  0.1138278E+03  0.1272077E+04
  0.7045840E+04  0.8566571E+02  0.1281878E+04
  0.7046078E+04  0.5726971E+02  0.1289017E+04
  0.7046292E+04  0.2869045E+02  0.1293379E+04
  0.7046473E+04 -0.6516743E-09  0.1294846E+04
  0.7046041E+04  0.6472813E+03  0.5656774E+03
  0.7046309E+04  0.6165416E+03  0.6307890E+03
  0.7046562E+04  0.5873123E+03  0.6909349E+03
  0.7046800E+04  0.5592744E+03  0.7466893E+03
  0.7047026E+04  0.5321624E+03  0.7985290E+03
  0.7047245E+04  0.5057544E+03  0.8468506E+03
  0.7047457E+04  0.4798634E+03  0.8919835E+03
  0.7047663E+04  0.4543319E+03  0.9341995E+03
  0.7047866E+04  0.4290252E+03  0.9737224E+03
  0.7048069E+04  0.4038281E+03  0.1010734E+04
  0.7048274E+04  0.3786413E+03  0.1045377E+04
  0.7048484E+04  0.3533787E+03  0.1077763E+04
  0.7048698E+04  0.3279655E+03  0.1107969E+04
  0.7048921E+04  0.3023364E+03  0.1136044E+04
  0.7049154E+04  0.2764364E+03  0.1162008E+04
  0.7049397E+04  0.2502221E+03  0.1185854E+04
  0.7049649E+04  0.2236637E+03  0.1207548E+04
  0.7049910E+04  0.1967460E+03  0.1227033E+04
  0.7050175E+04  0.1694698E+03  0.1244235E+04
  0.7050442E+04  0.1418540E+03  0.1259066E+04
  0.7050706E+04  0.1139322E+03  0.1271436E+04
  0.7050961E+04  0.8573944E+02  0.1281249E+04
  0.7051200E+04  0.5731485E+02  0.1288397E+04
  0.7051413E+04  0.2871045E+02  0.1292765E+04
  0.7051593E+04 -0.6520366E-09  0.1294235E+04
  0.7051180E+04  0.6473741E+03  0.5656845E+03
  0.7051446E+04  0.6167115E+03  0.6306288E+03
  0.7051697E+04  0.5875439E+03  0.6906367E+03
  0.7051933E+04  0.5595543E+03  0.7462784E+03
  0.7052159E+04  0.5324790E+03  0.7980270E+03
  0.7052376E+04  0.5060973E+03  0.8462762E+03
  0.7052587E+04  0.4802238E+03  0.8913526E+03
  0.7052792E+04  0.4547017E+03  0.9335258E+03
  0.7052994E+04  0.4293977E+03  0.9730177E+03
  0.7053196E+04  0.4041971E+03  0.1010008E+04
  0.7053401E+04  0.3790013E+03  0.1044639E+04
  0.7053609E+04  0.3537251E+03  0.1077019E+04
  0.7053824E+04  0.3282943E+03  0.1107226E+04
  0.7054046E+04  0.3026440E+03  0.1135306E+04
  0.7054278E+04  0.2767199E+03  0.1161280E+04
  0.7054520E+04  0.2504791E+03  0.1185138E+04
  0.7054772E+04  0.2238921E+03  0.1206846E+04
  0.7055033E+04  0.1969444E+03  0.1226347E+04
  0.7055298E+04  0.1696372E+03  0.1243565E+04
  0.7055565E+04  0.1419898E+03  0.1258411E+04
  0.7055828E+04  0.1140365E+03  0.1270796E+04
  0.7056083E+04  0.8581312E+02  0.1280621E+04
  0.7056321E+04  0.5735995E+02  0.1287779E+04
  0.7056534E+04  0.2873044E+02  0.1292153E+04
  0.7056714E+04 -0.6523919E-09  0.1293625E+04
  0.7056318E+04  0.6474669E+03  0.5656915E+03
  0.7056583E+04  0.6168813E+03  0.6304688E+03
  0.7056832E+04  0.5877752E+03  0.6903391E+03
  0.7057067E+04  0.5598338E+03  0.7458683E+03
  0.7057291E+04  0.5327950E+03  0.7975261E+03
  0.7057507E+04  0.5064397E+03  0.8457029E+03
  0.7057717E+04  0.4805835E+03  0.8907230E+03
  0.7057921E+04  0.4550710E+03  0.9328536E+03
  0.7058122E+04  0.4297695E+03  0.9723145E+03
  0.7058324E+04  0.4045654E+03  0.1009284E+04
  0.7058528E+04  0.3793607E+03  0.1043902E+04
  0.7058735E+04  0.3540709E+03  0.1076277E+04
  0.7058949E+04  0.3286225E+03  0.1106484E+04
  0.7059171E+04  0.3029511E+03  0.1134570E+04
  0.7059402E+04  0.2770030E+03  0.1160553E+04
  0.7059644E+04  0.2507356E+03  0.1184424E+04
  0.7059896E+04  0.2241202E+03  0.1206146E+04
  0.7060156E+04  0.1971425E+03  0.1225662E+04
  0.7060420E+04  0.1698043E+03  0.1242897E+04
  0.7060687E+04  0.1421254E+03  0.1257759E+04
  0.7060951E+04  0.1141407E+03  0.1270157E+04
  0.7061205E+04  0.8588672E+02  0.1279995E+04
  0.7061442E+04  0.5740503E+02  0.1287163E+04
  0.7061655E+04  0.2875043E+02  0.1291543E+04
  0.7061834E+04 -0.6527614E-09  0.1293016E+04
  0.7061457E+04  0.6475597E+03  0.5656986E+03
  0.7061720E+04  0.6170509E+03  0.6303092E+03
  0.7061968E+04  0.5880063E+03  0.6900422E+03
  0.7062201E+04  0.5601129E+03  0.7454591E+03
  0.7062424E+04  0.5331106E+03  0.7970262E+03
  0.7062639E+04  0.5067816E+03  0.8451309E+03
  0.7062848E+04  0.4809427E+03  0.8900947E+03
  0.7063051E+04  0.4554396E+03  0.9321827E+03
  0.7063251E+04  0.4301407E+03  0.9716128E+03
  0.7063452E+04  0.4049330E+03  0.1008561E+04
  0.7063655E+04  0.3797195E+03  0.1043167E+04
  0.7063862E+04  0.3544162E+03  0.1075537E+04
  0.7064075E+04  0.3289502E+03  0.1105745E+04
  0.7064296E+04  0.3032577E+03  0.1133836E+04
  0.7064527E+04  0.2772855E+03  0.1159828E+04
  0.7064768E+04  0.2509918E+03  0.1183711E+04
  0.7065019E+04  0.2243480E+03  0.1205447E+04
  0.7065279E+04  0.1973404E+03  0.1224979E+04
  0.7065543E+04  0.1699712E+03  0.1242230E+04
  0.7065810E+04  0.1422609E+03  0.1257107E+04
  0.7066073E+04  0.1142447E+03  0.1269521E+04
  0.7066327E+04  0.8596026E+02  0.1279371E+04
  0.7066564E+04  0.5745008E+02  0.1286548E+04
  0.7066776E+04  0.2877042E+02  0.1290933E+04
  0.7066955E+04 -0.6531025E-09  0.1292409E+04
  0.7066596E+04  0.6476525E+03  0.5657056E+03
  0.7066857E+04  0.6172203E+03  0.6301499E+03
  0.7067104E+04  0.5882370E+03  0.6897458E+03
  0.7067336E+04  0.5603917E+03  0.7450507E+03
  0.7067557E+04  0.5334257E+03  0.7965273E+03
  0.7067771E+04  0.5071229E+03  0.8445600E+03
  0.7067979E+04  0.4813013E+03  0.8894678E+03
  0.7068181E+04  0.4558077E+03  0.9315133E+03
  0.7068380E+04  0.4305113E+03  0.9709126E+03
  0.7068580E+04  0.4053001E+03  0.1007840E+04
  0.7068782E+04  0.3800777E+03  0.1042434E+04
  0.7068988E+04  0.3547609E+03  0.1074799E+04
  0.7069201E+04  0.3292773E+03  0.1105007E+04
  0.7069421E+04  0.3035638E+03  0.1133103E+04
  0.7069651E+04  0.2775677E+03  0.1159105E+04
  0.7069892E+04  0.2512475E+03  0.1183000E+04
  0.7070143E+04  0.2245754E+03  0.1204750E+04
  0.7070402E+04  0.1975379E+03  0.1224298E+04
  0.7070667E+04  0.1701379E+03  0.1241564E+04
  0.7070932E+04  0.1423961E+03  0.1256457E+04
  0.7071195E+04  0.1143486E+03  0.1268885E+04
  0.7071449E+04  0.8603373E+02  0.1278748E+04
  0.7071686E+04  0.5749510E+02  0.1285934E+04
  0.7071898E+04  0.2879040E+02  0.1290325E+04
  0.7072076E+04 -0.6535146E-09  0.1291803E+04
  0.7071736E+04  0.6477454E+03  0.5657127E+03
  0.7071995E+04  0.6173896E+03  0.6299910E+03
  0.7072240E+04  0.5884675E+03  0.6894501E+03
  0.7072471E+04  0.5606700E+03  0.7446432E+03
  0.7072691E+04  0.5337403E+03  0.7960295E+03
  0.7072903E+04  0.5074636E+03  0.8439904E+03
  0.7073110E+04  0.4816593E+03  0.8888422E+03
  0.7073311E+04  0.4561751E+03  0.9308454E+03
  0.7073509E+04  0.4308812E+03  0.9702140E+03
  0.7073708E+04  0.4056665E+03  0.1007121E+04
  0.7073909E+04  0.3804353E+03  0.1041702E+04
  0.7074115E+04  0.3551050E+03  0.1074062E+04
  0.7074327E+04  0.3296038E+03  0.1104270E+04
  0.7074547E+04  0.3038694E+03  0.1132373E+04
  0.7074776E+04  0.2778493E+03  0.1158383E+04
  0.7075017E+04  0.2515029E+03  0.1182290E+04
  0.7075267E+04  0.2248024E+03  0.1204055E+04
  0.7075526E+04  0.1977352E+03  0.1223618E+04
  0.7075790E+04  0.1703043E+03  0.1240900E+04
  0.7076056E+04  0.1425312E+03  0.1255809E+04
  0.7076318E+04  0.1144524E+03  0.1268251E+04
  0.7076572E+04  0.8610712E+02  0.1278126E+04
  0.7076808E+04  0.5754009E+02  0.1285322E+04
  0.7077020E+04  0.2881038E+02  0.1289719E+04
  0.7077197E+04 -0.6538485E-09  0.1291198E+04
  0.7076875E+04  0.6478382E+03  0.5657198E+03
  0.7077133E+04  0.6175588E+03  0.6298324E+03
  0.7077376E+04  0.5886977E+03  0.6891550E+03
  0.7077605E+04  0.5609480E+03  0.7442366E+03
  0.7077824E+04  0.5340545E+03  0.7955328E+03
  0.7078036E+04  0.5078038E+03  0.8434220E+03
  0.7078241E+04  0.4820167E+03  0.8882179E+03
  0.7078441E+04  0.4565419E+03  0.9301789E+03
  0.7078639E+04  0.4312506E+03  0.9695169E+03
  0.7078837E+04  0.4060323E+03  0.1006403E+04
  0.7079037E+04  0.3807922E+03  0.1040972E+04
  0.7079242E+04  0.3554484E+03  0.1073326E+04
  0.7079453E+04  0.3299298E+03  0.1103536E+04
  0.7079672E+04  0.3041744E+03  0.1131643E+04
  0.7079902E+04  0.2781305E+03  0.1157663E+04
  0.7080142E+04  0.2517578E+03  0.1181582E+04
  0.7080392E+04  0.2250291E+03  0.1203361E+04
  0.7080650E+04  0.1979321E+03  0.1222940E+04
  0.7080914E+04  0.1704705E+03  0.1240238E+04
  0.7081179E+04  0.1426662E+03  0.1255162E+04
  0.7081441E+04  0.1145561E+03  0.1267619E+04
  0.7081695E+04  0.8618044E+02  0.1277506E+04
  0.7081931E+04  0.5758504E+02  0.1284711E+04
  0.7082142E+04  0.2883035E+02  0.1289114E+04
  0.7082319E+04 -0.6542180E-09  0.1290595E+04
  0.7082015E+04  0.6479310E+03  0.5657268E+03
  0.7082271E+04  0.6177278E+03  0.6296742E+03
  0.7082512E+04  0.5889276E+03  0.6888605E+03
  0.7082741E+04  0.5612255E+03  0.7438308E+03
  0.7082958E+04  0.5343681E+03  0.7950371E+03
  0.7083168E+04  0.5081435E+03  0.8428548E+03
  0.7083373E+04  0.4823735E+03  0.8875950E+03
  0.7083572E+04  0.4569081E+03  0.9295138E+03
  0.7083768E+04  0.4316192E+03  0.9688213E+03
  0.7083966E+04  0.4063974E+03  0.1005687E+04
  0.7084165E+04  0.3811485E+03  0.1040244E+04
  0.7084370E+04  0.3557913E+03  0.1072593E+04
  0.7084580E+04  0.3302552E+03  0.1102803E+04
  0.7084798E+04  0.3044789E+03  0.1130916E+04
  0.7085027E+04  0.2784112E+03  0.1156945E+04
  0.7085267E+04  0.2520122E+03  0.1180876E+04
  0.7085516E+04  0.2252554E+03  0.1202669E+04
  0.7085774E+04  0.1981287E+03  0.1222263E+04
  0.7086037E+04  0.1706365E+03  0.1239577E+04
  0.7086302E+04  0.1428009E+03  0.1254517E+04
  0.7086565E+04  0.1146597E+03  0.1266988E+04
  0.7086817E+04  0.8625369E+02  0.1276887E+04
  0.7087053E+04  0.5762996E+02  0.1284101E+04
  0.7087264E+04  0.2885031E+02  0.1288510E+04
  0.7087441E+04 -0.6545662E-09  0.1289994E+04
  0.7087155E+04  0.6480238E+03  0.5657339E+03
  0.7087409E+04  0.6178966E+03  0.6295163E+03
  0.7087649E+04  0.5891572E+03  0.6885667E+03
  0.7087876E+04  0.5615027E+03  0.7434259E+03
  0.7088092E+04  0.5346813E+03  0.7945425E+03
  0.7088301E+04  0.5084826E+03  0.8422889E+03
  0.7088504E+04  0.4827297E+03  0.8869735E+03
  0.7088703E+04  0.4572736E+03  0.9288502E+03
  0.7088898E+04  0.4319872E+03  0.9681272E+03
  0.7089095E+04  0.4067619E+03  0.1004972E+04
  0.7089294E+04  0.3815042E+03  0.1039517E+04
  0.7089497E+04  0.3561336E+03  0.1071861E+04
  0.7089707E+04  0.3305801E+03  0.1102071E+04
  0.7089925E+04  0.3047829E+03  0.1130190E+04
  0.7090153E+04  0.2786914E+03  0.1156228E+04
  0.7090392E+04  0.2522663E+03  0.1180171E+04
  0.7090641E+04  0.2254813E+03  0.1201979E+04
  0.7090899E+04  0.1983251E+03  0.1221588E+04
  0.7091161E+04  0.1708022E+03  0.1238918E+04
  0.7091426E+04  0.1429354E+03  0.1253873E+04
  0.7091688E+04  0.1147631E+03  0.1266358E+04
  0.7091941E+04  0.8632685E+02  0.1276270E+04
  0.7092176E+04  0.5767485E+02  0.1283493E+04
  0.7092386E+04  0.2887027E+02  0.1287908E+04
  0.7092562E+04 -0.6549428E-09  0.1289393E+04
  0.7092295E+04  0.6481166E+03  0.5657410E+03
  0.7092548E+04  0.6180653E+03  0.6293587E+03
  0.7092786E+04  0.5893865E+03  0.6882735E+03
  0.7093012E+04  0.5617794E+03  0.7430219E+03
  0.7093227E+04  0.5349940E+03  0.7940490E+03
  0.7093435E+04  0.5088211E+03  0.8417241E+03
  0.7093637E+04  0.4830853E+03  0.8863533E+03
  0.7093834E+04  0.4576385E+03  0.9281881E+03
  0.7094029E+04  0.4323546E+03  0.9674347E+03
  0.7094224E+04  0.4071258E+03  0.1004259E+04
  0.7094422E+04  0.3818593E+03  0.1038792E+04
  0.7094625E+04  0.3564752E+03  0.1071130E+04
  0.7094834E+04  0.3309043E+03  0.1101342E+04
  0.7095051E+04  0.3050864E+03  0.1129466E+04
  0.7095279E+04  0.2789712E+03  0.1155513E+04
  0.7095517E+04  0.2525199E+03  0.1179468E+04
  0.7095766E+04  0.2257069E+03  0.1201290E+04
  0.7096023E+04  0.1985211E+03  0.1220914E+04
  0.7096286E+04  0.1709676E+03  0.1238260E+04
  0.7096550E+04  0.1430698E+03  0.1253231E+04
  0.7096812E+04  0.1148664E+03  0.1265730E+04
  0.7097064E+04  0.8639993E+02  0.1275654E+04
  0.7097299E+04  0.5771969E+02  0.1282887E+04
  0.7097509E+04  0.2889021E+02  0.1287307E+04
  0.7097684E+04 -0.6553051E-09  0.1288794E+04
  0.7097435E+04  0.6482095E+03  0.5657480E+03
  0.7097687E+04  0.6182338E+03  0.6292015E+03
  0.7097923E+04  0.5896155E+03  0.6879809E+03
  0.7098147E+04  0.5620557E+03  0.7426188E+03
  0.7098361E+04  0.5353061E+03  0.7935566E+03
  0.7098568E+04  0.5091591E+03  0.8411607E+03
  0.7098769E+04  0.4834403E+03  0.8857345E+03
  0.7098965E+04  0.4580027E+03  0.9275275E+03
  0.7099159E+04  0.4327213E+03  0.9667438E+03
  0.7099354E+04  0.4074890E+03  0.1003548E+04
  0.7099551E+04  0.3822137E+03  0.1038068E+04
  0.7099753E+04  0.3568163E+03  0.1070402E+04
  0.7099961E+04  0.3312280E+03  0.1100614E+04
  0.7100178E+04  0.3053893E+03  0.1128743E+04
  0.7100405E+04  0.2792504E+03  0.1154800E+04
  0.7100643E+04  0.2527730E+03  0.1178767E+04
  0.7100891E+04  0.2259320E+03  0.1200602E+04
  0.7101148E+04  0.1987167E+03  0.1220242E+04
  0.7101410E+04  0.1711328E+03  0.1237604E+04
  0.7101674E+04  0.1432039E+03  0.1252590E+04
  0.7101936E+04  0.1149695E+03  0.1265104E+04
  0.7102188E+04  0.8647293E+02  0.1275040E+04
  0.7102422E+04  0.5776450E+02  0.1282281E+04
  0.7102631E+04  0.2891015E+02  0.1286707E+04
  0.7102807E+04 -0.6556959E-09  0.1288197E+04
  0.7102576E+04  0.6483023E+03  0.5657551E+03
  0.7102825E+04  0.6184021E+03  0.6290447E+03
  0.7103061E+04  0.5898442E+03  0.6876890E+03
  0.7103283E+04  0.5623317E+03  0.7422165E+03
  0.7103496E+04  0.5356178E+03  0.7930652E+03
  0.7103702E+04  0.5094965E+03  0.8405984E+03
  0.7103901E+04  0.4837947E+03  0.8851171E+03
  0.7104097E+04  0.4583663E+03  0.9268683E+03
  0.7104290E+04  0.4330874E+03  0.9660544E+03
  0.7104483E+04  0.4078515E+03  0.1002838E+04
  0.7104680E+04  0.3825675E+03  0.1037346E+04
  0.7104881E+04  0.3571567E+03  0.1069675E+04
  0.7105089E+04  0.3315511E+03  0.1099888E+04
  0.7105305E+04  0.3056916E+03  0.1128022E+04
  0.7105531E+04  0.2795291E+03  0.1154088E+04
  0.7105769E+04  0.2530258E+03  0.1178067E+04
  0.7106017E+04  0.2261568E+03  0.1199917E+04
  0.7106273E+04  0.1989121E+03  0.1219572E+04
  0.7106535E+04  0.1712977E+03  0.1236949E+04
  0.7106799E+04  0.1433379E+03  0.1251951E+04
  0.7107060E+04  0.1150725E+03  0.1264479E+04
  0.7107311E+04  0.8654585E+02  0.1274427E+04
  0.7107546E+04  0.5780927E+02  0.1281678E+04
  0.7107754E+04  0.2893008E+02  0.1286109E+04
  0.7107929E+04 -0.6560441E-09  0.1287601E+04
  0.7107717E+04  0.6483952E+03  0.5657622E+03
  0.7107965E+04  0.6185703E+03  0.6288882E+03
  0.7108199E+04  0.5900726E+03  0.6873978E+03
  0.7108420E+04  0.5626072E+03  0.7418152E+03
  0.7108631E+04  0.5359290E+03  0.7925750E+03
  0.7108835E+04  0.5098334E+03  0.8400375E+03
  0.7109034E+04  0.4841484E+03  0.8845011E+03
  0.7109228E+04  0.4587293E+03  0.9262106E+03
  0.7109420E+04  0.4334528E+03  0.9653666E+03
  0.7109613E+04  0.4082133E+03  0.1002130E+04
  0.7109809E+04  0.3829206E+03  0.1036626E+04
  0.7110010E+04  0.3574965E+03  0.1068949E+04
  0.7110217E+04  0.3318736E+03  0.1099163E+04
  0.7110432E+04  0.3059934E+03  0.1127303E+04
  0.7110658E+04  0.2798073E+03  0.1153378E+04
  0.7110895E+04  0.2532780E+03  0.1177369E+04
  0.7111142E+04  0.2263812E+03  0.1199232E+04
  0.7111398E+04  0.1991071E+03  0.1218903E+04
  0.7111660E+04  0.1714624E+03  0.1236296E+04
  0.7111923E+04  0.1434716E+03  0.1251313E+04
  0.7112184E+04  0.1151754E+03  0.1263855E+04
  0.7112435E+04  0.8661868E+02  0.1273815E+04
  0.7112669E+04  0.5785399E+02  0.1281075E+04
  0.7112877E+04  0.2895000E+02  0.1285512E+04
  0.7113051E+04 -0.6564278E-09  0.1287006E+04
  0.7112858E+04  0.6484880E+03  0.5657692E+03
  0.7113104E+04  0.6187383E+03  0.6287321E+03
  0.7113336E+04  0.5903007E+03  0.6871072E+03
  0.7113556E+04  0.5628822E+03  0.7414148E+03
  0.7113766E+04  0.5362396E+03  0.7920858E+03
  0.7113969E+04  0.5101696E+03  0.8394778E+03
  0.7114167E+04  0.4845015E+03  0.8838864E+03
  0.7114360E+04  0.4590916E+03  0.9255545E+03
  0.7114551E+04  0.4338175E+03  0.9646803E+03
  0.7114743E+04  0.4085745E+03  0.1001423E+04
  0.7114939E+04  0.3832730E+03  0.1035908E+04
  0.7115138E+04  0.3578356E+03  0.1068226E+04
  0.7115345E+04  0.3321955E+03  0.1098440E+04
  0.7115559E+04  0.3062946E+03  0.1126585E+04
  0.7115785E+04  0.2800850E+03  0.1152670E+04
  0.7116021E+04  0.2535298E+03  0.1176673E+04
  0.7116268E+04  0.2266052E+03  0.1198550E+04
  0.7116524E+04  0.1993018E+03  0.1218235E+04
  0.7116785E+04  0.1716267E+03  0.1235644E+04
  0.7117048E+04  0.1436051E+03  0.1250677E+04
  0.7117308E+04  0.1152781E+03  0.1263233E+04
  0.7117559E+04  0.8669141E+02  0.1273205E+04
  0.7117793E+04  0.5789868E+02  0.1280474E+04
  0.7118001E+04  0.2896991E+02  0.1284917E+04
  0.7118174E+04 -0.6568115E-09  0.1286412E+04
  0.7117999E+04  0.6485808E+03  0.5657763E+03
  0.7118243E+04  0.6189062E+03  0.6285763E+03
  0.7118474E+04  0.5905285E+03  0.6868173E+03
  0.7118693E+04  0.5631569E+03  0.7410153E+03
  0.7118901E+04  0.5365498E+03  0.7915978E+03
  0.7119104E+04  0.5105053E+03  0.8389194E+03
  0.7119300E+04  0.4848540E+03  0.8832732E+03
  0.7119492E+04  0.4594532E+03  0.9248998E+03
  0.7119683E+04  0.4341815E+03  0.9639957E+03
  0.7119874E+04  0.4089350E+03  0.1000718E+04
  0.7120068E+04  0.3836248E+03  0.1035191E+04
  0.7120267E+04  0.3581741E+03  0.1067504E+04
  0.7120473E+04  0.3325167E+03  0.1097719E+04
  0.7120687E+04  0.3065953E+03  0.1125870E+04
  0.7120912E+04  0.2803622E+03  0.1151963E+04
  0.7121148E+04  0.2537812E+03  0.1175978E+04
  0.7121394E+04  0.2268288E+03  0.1197869E+04
  0.7121649E+04  0.1994962E+03  0.1217570E+04
  0.7121910E+04  0.1717909E+03  0.1234994E+04
  0.7122173E+04  0.1437385E+03  0.1250042E+04
  0.7122433E+04  0.1153807E+03  0.1262612E+04
  0.7122683E+04  0.8676406E+02  0.1272596E+04
  0.7122917E+04  0.5794331E+02  0.1279874E+04
  0.7123124E+04  0.2898980E+02  0.1284323E+04
  0.7123297E+04 -0.6571454E-09  0.1285820E+04
  0.7123140E+04  0.6486737E+03  0.5657834E+03
  0.7123383E+04  0.6190739E+03  0.6284210E+03
  0.7123612E+04  0.5907560E+03  0.6865281E+03
  0.7123829E+04  0.5634311E+03  0.7406167E+03
  0.7124037E+04  0.5368594E+03  0.7911109E+03
  0.7124238E+04  0.5108404E+03  0.8383623E+03
  0.7124433E+04  0.4852059E+03  0.8826615E+03
  0.7124625E+04  0.4598142E+03  0.9242467E+03
  0.7124814E+04  0.4345449E+03  0.9633127E+03
  0.7125004E+04  0.4092949E+03  0.1000015E+04
  0.7125198E+04  0.3839759E+03  0.1034476E+04
  0.7125396E+04  0.3585120E+03  0.1066784E+04
  0.7125601E+04  0.3328374E+03  0.1096999E+04
  0.7125815E+04  0.3068954E+03  0.1125156E+04
  0.7126039E+04  0.2806389E+03  0.1151258E+04
  0.7126274E+04  0.2540321E+03  0.1175285E+04
  0.7126520E+04  0.2270519E+03  0.1197190E+04
  0.7126775E+04  0.1996902E+03  0.1216905E+04
  0.7127035E+04  0.1719547E+03  0.1234345E+04
  0.7127298E+04  0.1438716E+03  0.1249408E+04
  0.7127557E+04  0.1154831E+03  0.1261992E+04
  0.7127808E+04  0.8683661E+02  0.1271988E+04
  0.7128041E+04  0.5798790E+02  0.1279276E+04
  0.7128247E+04  0.2900969E+02  0.1283730E+04
  0.7128420E+04 -0.6575078E-09  0.1285229E+04
  0.7128281E+04  0.6487665E+03  0.5657905E+03
  0.7128522E+04  0.6192414E+03  0.6282659E+03
  0.7128750E+04  0.5909831E+03  0.6862395E+03
  0.7128966E+04  0.5637049E+03  0.7402190E+03
  0.7129172E+04  0.5371685E+03  0.7906252E+03
  0.7129372E+04  0.5111749E+03  0.8378065E+03
  0.7129567E+04  0.4855571E+03  0.8820511E+03
  0.7129757E+04  0.4601745E+03  0.9235951E+03
  0.7129945E+04  0.4349075E+03  0.9626312E+03
  0.7130135E+04  0.4096540E+03  0.9993136E+03
  0.7130327E+04  0.3843263E+03  0.1033762E+04
  0.7130525E+04  0.3588492E+03  0.1066065E+04
  0.7130729E+04  0.3331574E+03  0.1096282E+04
  0.7130942E+04  0.3071949E+03  0.1124443E+04
  0.7131166E+04  0.2809150E+03  0.1150554E+04
  0.7131401E+04  0.2542825E+03  0.1174593E+04
  0.7131646E+04  0.2272747E+03  0.1196512E+04
  0.7131901E+04  0.1998839E+03  0.1216243E+04
  0.7132161E+04  0.1721182E+03  0.1233698E+04
  0.7132423E+04  0.1440045E+03  0.1248776E+04
  0.7132682E+04  0.1155854E+03  0.1261374E+04
  0.7132932E+04  0.8690906E+02  0.1271382E+04
  0.7133164E+04  0.5803245E+02  0.1278678E+04
  0.7133371E+04  0.2902956E+02  0.1283138E+04
  0.7133543E+04 -0.6578986E-09  0.1284639E+04
  0.7133422E+04  0.6488594E+03  0.5657975E+03
  0.7133662E+04  0.6194087E+03  0.6281113E+03
  0.7133888E+04  0.5912100E+03  0.6859516E+03
  0.7134103E+04  0.5639783E+03  0.7398223E+03
  0.7134308E+04  0.5374771E+03  0.7901405E+03
  0.7134507E+04  0.5115088E+03  0.8372520E+03
  0.7134700E+04  0.4859076E+03  0.8814422E+03
